id,lat,lng,visits
4174,40.73624,-73.99658,7.9
4195,42.98945,-77.3613,0.53
4240,40.89664,-72.4139,0.53
4310,42.37082,-76.86766,0.53
4334,43.4344,-73.71709,0.53
4354,42.24722,-73.78241,0.53
4363,44.35509,-73.85078,0.53
4481,41.0009,-72.0336,3
4492,41.36363,-73.96625,0.53
4505,43.44259,-73.64977,0.53
4510,43.07512,-73.78559,0.53
4511,43.43152,-73.71029,3
4545,43.44768,-73.69823,0.53
4552,40.72141,-73.9993,3
4574,40.73257,-73.99685,7.9
4575,40.85482,-72.51031,0.53
4581,42.47871,-76.48048,3
4599,42.83933,-76.97856,0.53
4610,40.75058,-73.98018,3
4633,40.74614,-73.98336,7.9
4656,40.73463,-73.98798,3
4705,43.39241,-73.62287,0.53
4714,41.01214,-72.00354,3
4718,43.42851,-73.71063,2.7
4738,40.95292,-72.19314,0.53
4743,40.74988,-73.99542,3
4769,43.70016,-73.98616,1.76
4773,40.72699,-73.95333,0.53
4776,41.91013,-74.08078,0.53
4778,42.43968,-76.49325,0.53
4796,43.4287,-73.71054,3
4797,40.77086,-73.98064,7.9
4823,42.95261,-78.69416,0.53
4847,41.03333,-71.94406,0.53
4858,40.68781,-73.91884,0.53
4866,43.7112,-74.10822,0.53
4871,40.7721,-73.98298,0.53
4890,41.09007,-72.41098,0.53
4912,40.68605,-73.93866,0.53
4916,42.38326,-76.87367,3
4919,40.87351,-72.53764,0.53
4921,40.72681,-73.71105,3
4936,40.8651,-72.54238,0.53
4972,40.62715,-74.07609,0.53
4980,43.1735,-79.0473,3
4994,40.76573,-73.98338,3
5019,44.33347,-75.91875,0.53
5068,42.44625,-76.48219,3
5120,40.68615,-73.93152,0.53
5137,40.86072,-72.54349,3
5140,40.80625,-73.94694,0.53
5141,43.01035,-78.20446,0.53
5142,40.69275,-73.94579,0.53
5156,40.74635,-73.98494,7.9
5158,42.31007,-74.24161,1.76
5197,40.99265,-72.0535,0.53
5205,41.05167,-72.16038,0.53
5247,40.7438628,-73.941322,3
5271,42.20208,-74.19747,0.53
5280,41.50264,-73.96243,0.53
5290,40.7402,-73.98268,3
5295,42.9279837,-78.8825224,0.53
5303,44.36438,-73.84294,1.76
5359,40.7448,-73.98324,3
5363,40.8841,-72.39619,0.53
5367,44.3225,-75.92401,0.53
5371,42.41755,-76.89892,0.53
5373,40.75912,-73.9956,7.9
5393,44.39104,-73.79908,0.53
5397,40.76405,-73.99477,0.53
5426,40.75491,-73.99618,0.53
5434,40.71806,-73.99069,3
5436,43.94902,-74.4517,0.53
5468,40.86904,-73.92246,0.53
5489,40.7152929,-73.9936816,0.53
5505,40.75754,-73.97932,0.53
5510,40.72321,-73.9902,3
5514,42.38093,-76.87297,0.53
5520,43.0754683,-73.7868295,0.53
5525,40.75616,-73.99171,3
5526,40.7099,-74.00878,3
5541,40.93088,-73.89048,0.53
5542,41.6593,-74.64859,0.53
5556,40.75989,-73.97046,3
5580,40.74973,-73.97817,3
5583,42.4346,-76.50765,3
5600,40.74974,-73.97624,7.9
5607,40.79357,-73.97226,7.9
5608,40.75918,-73.96927,7.9
5619,40.71558,-73.32799,0.53
5641,40.75223,-73.98551,3
5647,40.7461,-73.98326,7.9
5650,40.74564,-73.98433,7.9
5653,40.75514,-73.98103,3
5654,40.75551,-73.98801,7.9
5659,40.79881,-73.96844,7.9
5660,40.76439,-73.97271,3
5663,40.74215,-73.98472,3
5664,40.75476,-73.97346,3
5666,40.74834,-73.97784,7.9
5668,40.76326,-73.98671,7.9
5673,40.76174,-73.98503,7.9
5688,40.79795,-73.96995,7.9
5694,40.75753,-73.99856,7.9
5695,40.76423,-73.98098,7.9
5718,40.74914,-73.98384,7.9
5719,40.7518116,-73.9793818,7.9
5729,40.76074,-73.83162,3
5753,40.76652,-73.96838,7.9
5769,40.75584,-73.98219,7.9
5818,40.76437,-73.99225,7.9
5821,43.09141,-79.05904,0.53
5824,43.43706,-73.70501,3
5909,40.74019,-74.00314,7.9
5925,40.64678,-73.99667,0.53
5940,40.78888,-73.97515,7.9
5943,40.75628,-73.97144,3
5952,40.76515,-73.98294,3
5961,40.709883,-74.0139174,7.9
5971,40.76128,-73.9859,3
5987,40.79828,-73.96101,3
5995,40.72549,-74.00529,7.9
5996,40.71751,-73.99511,3
6006,40.76202,-73.7599,3
6013,40.75265,-73.97462,3
6033,40.75638,-73.9822,7.9
6065,43.3522,-73.69705,3
6072,40.75249,-73.8538,3
6076,43.4162711,-73.7126885,3
6083,43.15582,-77.59359,0.53
6096,40.75004,-73.98362,7.9
6099,42.9967,-78.86602,2.7
6101,44.66788,-75.02094,0.53
6111,40.76134,-73.98552,7.9
6134,40.77526,-73.96347,7.9
6177,40.69742,-73.95874,3
6182,40.75851,-73.98322,7.9
6200,41.06945,-71.93258,3
6202,42.95937,-78.8154,0.53
6215,43.08948,-78.98576,3
6237,43.0317723,-73.7895206,0.53
6256,40.65575,-73.68359,0.53
6281,40.72304,-73.99746,3
6339,41.22234,-73.98543,0.53
6342,42.90189,-78.87445,2.7
6348,44.67358,-75.52955,0.53
6391,42.93423,-76.56232,0.53
6399,43.31229,-73.64424,0.53
6403,43.4171161,-73.7132756,0.53
6406,44.29167,-73.98636,3
6409,43.17012,-79.0322,0.53
6414,43.44984,-73.69712,0.53
6435,40.75522,-73.97294,7.9
6487,40.7381397,-73.8509569,0.53
6488,40.83103,-73.8847,3
6492,41.02704,-71.96341,0.53
6534,41.12412,-72.34255,0.53
6563,42.30601,-74.22986,0.53
6572,43.02834,-76.01826,0.53
6776,40.76134,-73.83236,3
6780,40.74511,-73.98862,7.9
6784,43.39327,-73.70331,0.53
6817,40.65606,-73.65692,2.7
6854,40.75332,-73.935,3
6872,43.0842095,-79.0631832,3
6873,40.66399,-73.87723,0.53
6896,44.34112,-75.91377,3
6900,40.66013,-73.50856,0.53
6912,40.71988,-73.98302,3
7016,40.80455,-73.94775,3
7049,43.02414,-73.8376,0.53
7050,44.29323,-73.99249,0.53
7053,40.74567,-73.9998,7.9
7117,43.43031,-73.71253,3
7139,43.41194,-73.71004,0.53
7161,44.30929,-74.00267,0.53
7167,41.0484,-71.94923,7.9
7174,43.08069,-73.78608,0.53
7180,44.668,-74.98608,0.53
7206,40.82952,-73.39947,0.53
7244,40.63635,-73.99095,0.53
7258,43.49382,-73.67929,0.53
7272,40.74597,-74.00489,3
7281,40.94726,-72.25179,0.53
7307,40.76462,-73.97843,7.9
7309,40.61559,-74.06352,0.53
7324,40.71603,-73.99523,7.9
7333,40.99775,-72.04498,0.53
7356,44.29028,-73.98485,0.53
7372,43.08256,-73.7829,3
7378,40.74094,-73.98335,3
7386,40.7276697,-73.9440534,3
7394,43.43011,-73.71139,0.53
7408,41.10153,-72.36219,3
7418,42.27367,-78.6719,3
7539,40.94774,-73.06884,3
7566,42.84876,-76.97909,0.53
7567,41.40564,-73.57968,0.53
7575,40.76477,-73.97665,7.9
7583,41.07507,-71.94271,0.53
7598,43.47846,-73.68652,0.53
7608,40.76091,-73.97732,7.9
7634,42.94486,-76.43472,0.53
7663,43.09028,-78.89657,0.53
7666,40.69654,-73.98451,7.9
7673,41.03273,-71.9459,3
7796,42.34398,-76.85037,0.53
7805,40.74331,-73.99004,7.9
7814,42.93682,-78.69553,2.7
7817,40.7471,-73.98771,0.53
7819,43.04838,-77.09458,0.53
7836,40.81531,-72.60816,0.53
7839,42.576826,-74.9488669,0.53
7846,41.09611,-72.39717,3
7865,42.34738,-76.85198,0.53
7877,40.5895964,-73.794253,0.53
7884,40.71885,-73.99262,0.53
7894,42.40178,-76.50286,0.53
7929,40.79854,-73.96007,7.9
7946,40.95693,-72.19273,0.53
7968,43.75347,-74.79547,0.53
8022,41.1038574,-72.3595048,0.53
8040,41.03172,-71.94616,0.53
8045,40.76536,-73.97731,0.53
8074,40.74631,-73.98948,7.9
8092,40.74594,-74.00232,0.53
8102,40.83052,-73.94186,0.53
8122,42.02543,-76.41572,1.76
8147,42.2047146,-74.2138701,3
8160,41.96094,-73.74533,0.53
8167,42.41194,-74.61975,3
8170,42.69595,-74.93333,0.53
8186,40.80913,-73.95442,0.53
8220,41.10609,-72.36036,0.53
8265,40.86775,-73.92567,0.53
8274,40.75451,-73.97711,3
8288,40.93597,-72.61065,0.53
8290,40.93597,-72.61065,0.53
8291,40.74473,-73.99945,0.53
8296,40.74473,-73.99945,7.9
8307,40.74448,-73.98463,7.9
8330,40.74464,-73.98551,7.9
8331,40.65901,-73.95673,0.53
8340,40.76045,-73.76605,3
8342,40.71365,-73.99363,7.9
8346,40.70466,-74.01036,3
8347,40.73993,-74.00584,7.9
8357,40.76041,-73.98969,7.9
8358,40.7646661,-73.8863279,0.53
8370,40.74447,-73.98904,3
8377,40.7623,-73.97801,7.9
8379,40.75603,-73.97149,7.9
8382,40.76433,-73.96314,3
8384,40.77444,-73.96396,7.9
8386,40.75604,-73.98125,7.9
8388,40.78247,-73.9811,7.9
8389,40.76408,-73.98283,7.9
8396,40.75286,-73.98365,7.9
8399,40.75814,-73.98342,7.9
8402,40.75213,-73.97943,3
8406,40.75583,-73.98216,7.9
8422,40.75013,-73.99098,7.9
8424,40.78296,-73.9477,3
8452,40.78066,-73.98112,7.9
8454,40.71599,-74.00735,3
8455,40.78817,-73.72524,0.53
8469,40.75463,-73.99115,3
8505,40.72296,-73.98936,7.9
8576,40.64425,-73.57487,0.53
8585,41.38875,-73.95613,0.53
8609,40.75275,-73.93894,7.9
8634,40.73876,-73.9945,3
8638,40.76712,-73.86714,3
8639,41.00849,-73.85226,3
8657,40.7676,-73.98313,3
8674,40.7199,-73.98803,7.9
8705,40.76058,-73.96922,3
8749,40.76582,-73.96917,0.53
8763,40.71527,-73.9995,3
8801,42.45958,-76.42835,0.53
8803,43.0473,-76.15386,0.53
8817,43.08981,-76.07581,0.53
8883,42.67207,-73.75095,0.53
8898,42.65695,-73.76569,0.53
8910,40.76357,-73.9797,7.9
8944,41.65432,-74.68314,0.53
8946,40.95533,-72.19414,0.53
8965,40.7249863,-73.9984642,7.9
9005,40.68178,-74.00649,0.53
9006,40.74492,-73.99995,3
9020,40.7403,-74.00342,3
9022,41.0007,-72.0321,0.53
9024,40.88454,-72.44983,0.53
9079,44.29337,-73.98968,0.53
9102,40.74389,-73.98886,3
9116,40.99816,-72.0393,0.53
9117,40.96733,-72.16855,2.7
9122,40.72197,-73.99364,7.9
9148,40.7505396,-74.0034783,3
9158,41.458948,-74.3784379,0.53
9199,43.43133,-73.71158,0.53
9215,41.76414,-74.97311,0.53
9227,41.29065,-73.92842,3
9291,42.3025,-74.22695,0.53
9298,40.75795,-73.97535,7.9
9307,40.73758,-73.9534,7.9
9384,43.08577,-79.0579,7.9
9391,41.02879,-71.95933,3
9416,43.09071,-79.06115,0.53
9435,44.28655,-73.98452,3
9454,42.66145,-74.95867,0.53
9478,40.72836,-73.98497,3
9488,40.91287,-72.66249,0.53
9500,43.43211,-73.71245,0.53
9528,42.8528996,-74.9822568,0.53
9540,43.43834,-73.72089,0.53
9605,40.71897,-73.99439,3
9611,41.09666,-73.94971,0.53
9621,44.29339,-73.9834,3
9623,42.3697,-76.86789,0.53
9660,42.50697,-74.98754,0.53
9661,40.65874,-73.95904,0.53
9687,40.77876,-73.97789,0.53
9703,40.75319,-73.97447,7.9
9758,42.29692,-74.22706,0.53
9771,42.70166,-74.92561,0.53
9773,43.43786,-73.70616,0.53
9824,44.29382,-73.99013,3
9840,43.42944,-73.71266,0.53
9848,41.03071,-73.78784,0.53
9861,43.0051,-76.14334,0.53
9881,43.0466,-76.1353,2.7
9904,40.67724,-73.93168,0.53
9935,41.0944446,-72.3454375,3
9967,43.08333,-79.05259,3
9970,40.91628,-72.70016,0.53
9976,40.66076,-73.55974,0.53
10000,40.65114,-74.00323,0.53
10003,42.39589,-76.88985,0.53
10009,42.79648,-74.9,0.53
10032,40.81525,-73.91609,3
10037,40.75196,-73.98485,7.9
10087,40.7585,-73.83467,7.9
10095,40.80426,-73.94673,0.53
10111,40.7264,-74.00889,7.9
10124,40.80645,-73.94638,0.53
10130,40.80369,-73.94932,0.53
10141,43.431368,-73.7123339,0.53
10142,42.70228,-74.92203,3
10156,41.0381,-71.94574,0.53
10158,40.74526,-73.98163,3
10180,42.77938,-73.95584,0.53
10188,43.15622,-76.33311,0.53
10192,40.58509,-73.65193,0.53
10197,40.80169,-73.65213,3
10208,42.70094,-74.92434,3
10241,40.93836,-72.30037,3
10247,40.7218,-73.9873,7.9
10252,42.37468,-76.86978,0.53
10254,41.00107,-72.03146,3
10267,43.70871,-74.9701,0.53
10268,44.24331,-76.08463,3
10279,42.75315,-74.90606,0.53
10291,43.06467,-78.92108,0.53
10304,40.71654,-73.98886,0.53
10310,40.8498907,-72.504797,0.53
10311,43.45234,-73.696,2.7
10323,40.7594046,-73.9854374,7.9
10334,40.73784,-74.0042,2.7
10346,41.0537,-72.43212,1.76
10397,40.7547438,-73.9358372,7.9
10406,40.72115,-73.98887,7.9
10420,42.89208,-78.87173,0.53
10423,40.72439,-74.00799,7.9
10445,40.84292,-73.53414,0.53
10454,40.99144,-72.26594,0.53
10458,41.08374,-72.35527,0.53
10482,40.7009,-73.9392,7.9
10487,40.71788,-73.99527,3
10489,40.71929,-73.99686,3
10548,40.7221741,-73.9570518,7.9
10592,40.73311,-73.95798,3
10608,40.63583,-74.02639,0.53
10617,40.85292,-72.50629,0.53
10630,40.74601,-73.88873,0.53
10639,43.84876,-73.43399,0.53
10643,40.70224,-73.99554,7.9
10646,40.7037439,-73.8148858,3
10651,43.48116,-73.68641,0.53
10655,43.44594,-73.72708,0.53
10676,40.71905,-73.99648,0.53
10682,40.793,-73.94429,0.53
10683,39.45231,-97.52847,0.53
10685,40.76454,-73.98006,7.9
10715,42.7772,-74.90036,0.53
10722,40.68276,-73.94923,0.53
10723,40.77931,-73.56018,0.53
10727,40.75901,-73.99019,0.53
10734,40.7629,-73.98562,0.53
10737,42.54432,-76.59827,0.53
10760,40.75442,-73.98578,7.9
10774,40.74679,-73.99172,7.9
10800,40.73939,-74.00122,0.53
10834,40.7471,-73.98771,3
10837,44.28599,-73.96677,0.53
10838,42.96994,-76.84369,3
10839,40.80444,-73.94913,0.53
10876,41.91917,-73.9888,0.53
10881,40.8881,-73.37232,0.53
10884,43.43478,-73.71837,0.53
10905,43.09675,-78.9547,0.53
10931,42.1289511,-74.4042541,0.53
10970,40.7569,-73.94233,3
10979,40.75914,-73.93988,3
10992,41.40474,-74.31709,0.53
11004,42.382,-76.88032,0.53
11014,42.38491,-76.87945,0.53
11030,43.43834,-73.72089,0.53
11062,41.0793363,-72.324167,0.53
11077,40.71235,-73.99271,3
11088,40.85689,-72.55329,0.53
11122,40.75564,-73.99163,3
11126,42.75769,-74.90349,0.53
11145,40.75961,-73.94113,3
11155,40.93597,-72.61065,0.53
11156,40.93597,-72.61065,0.53
11160,41.67491,-74.64894,0.53
